1,/id04862/q6lYRJsMn4g/00337.wav,/id04862/F8TBmRDiyzw/00083.wav
0,/id04862/q6lYRJsMn4g/00337.wav,/id05459/e-VYNDdLi1I/00306.wav
1,/id04862/ORhcTM80e0A/00192.wav,/id04862/urBu296jCDU/00361.wav
0,/id04862/ORhcTM80e0A/00192.wav,/id08149/7rBRyuCRvHE/00013.wav
1,/id04862/KQxA7oKQFYk/00107.wav,/id04862/6okxpJ6z9-o/00053.wav
0,/id04862/KQxA7oKQFYk/00107.wav,/id02577/hE-4e1vEiT8/00071.wav
1,/id04862/4r-u7YAGLoA/00029.wav,/id04862/D__9I-dTQMw/00071.wav
0,/id04862/4r-u7YAGLoA/00029.wav,/id09017/ZuPqz-SW32c/00166.wav
1,/id04862/HKA6KCG7J_0/00091.wav,/id04862/GaEmvf_9c3Q/00090.wav
0,/id04862/HKA6KCG7J_0/00091.wav,/id07663/FFo4JwVXeUM/00121.wav
1,/id04862/NLElzEJPceA/00155.wav,/id04862/IoM6YoZMukg/00098.wav
0,/id04862/NLElzEJPceA/00155.wav,/id03862/SkUq1FosfVI/00237.wav
1,/id04862/F8TBmRDiyzw/00082.wav,/id04862/5R_HEXTnuqo/00043.wav
0,/id04862/F8TBmRDiyzw/00082.wav,/id03041/7tqfqBdnXnU/00006.wav
1,/id04862/F76si3g7A8c/00079.wav,/id04862/urBu296jCDU/00364.wav
0,/id04862/F76si3g7A8c/00079.wav,/id06811/_VvxjoflenI/00214.wav
1,/id04862/Y0Gt6M5g3UM/00235.wav,/id04862/oKjLVc6gbbo/00324.wav
0,/id04862/Y0Gt6M5g3UM/00235.wav,/id01066/t83aL6tZ7xI/00255.wav
1,/id04862/sdKxEspywqk/00346.wav,/id04862/Y0Gt6M5g3UM/00241.wav
0,/id04862/sdKxEspywqk/00346.wav,/id02576/Ux-sIu14VIY/00085.wav
1,/id04862/oKjLVc6gbbo/00327.wav,/id04862/0zJh2FMTaDE/00002.wav
0,/id04862/oKjLVc6gbbo/00327.wav,/id07494/aMo93qrfjdg/00189.wav
1,/id04862/7dT6-RzSpfg/00060.wav,/id04862/HKA6KCG7J_0/00092.wav
0,/id04862/7dT6-RzSpfg/00060.wav,/id08374/MipdMqZzGDk/00183.wav
1,/id04862/2uYHadPvHRU/00017.wav,/id04862/oKjLVc6gbbo/00324.wav
0,/id04862/2uYHadPvHRU/00017.wav,/id05202/XAyCq0bjeDc/00139.wav
1,/id04862/L6OxkxtveqQ/00110.wav,/id04862/ADFOy4fCuhg/00061.wav
0,/id04862/L6OxkxtveqQ/00110.wav,/id07414/prohNiNLzvU/00419.wav
1,/id04862/uQZDPobTWeI/00357.wav,/id04862/gS-OFVbgr1g/00291.wav
0,/id04862/uQZDPobTWeI/00357.wav,/id03041/inwVryXi--Q/00021.wav
1,/id04862/il1dE-BmmGU/00317.wav,/id04862/pMrFlbicSR0/00328.wav
0,/id04862/il1dE-BmmGU/00317.wav,/id01567/U3OoIZYTEAc/00237.wav
1,/id04862/pMrFlbicSR0/00333.wav,/id04862/F76si3g7A8c/00078.wav
0,/id04862/pMrFlbicSR0/00333.wav,/id03980/mfkpKTK1Urg/00118.wav
1,/id04862/6okxpJ6z9-o/00054.wav,/id04862/RlSfTbsctRs/00214.wav
0,/id04862/6okxpJ6z9-o/00054.wav,/id01041/HoiLttDqPWo/00165.wav
1,/id04862/65ICQCfvv70/00052.wav,/id04862/D__9I-dTQMw/00071.wav
0,/id04862/65ICQCfvv70/00052.wav,/id08696/UvjlFx227wo/00317.wav
1,/id04862/v_YqizLYrNQ/00365.wav,/id04862/Y0Gt6M5g3UM/00241.wav
0,/id04862/v_YqizLYrNQ/00365.wav,/id02542/QJKFnt1lHeE/00037.wav
1,/id04862/urBu296jCDU/00361.wav,/id04862/w6_5t9tMa3Q/00369.wav
0,/id04862/urBu296jCDU/00361.wav,/id08552/7kf2EfS9G6Q/00011.wav
1,/id04862/5R_HEXTnuqo/00042.wav,/id04862/7dT6-RzSpfg/00057.wav
0,/id04862/5R_HEXTnuqo/00042.wav,/id03839/I_gXLmyQvBM/00169.wav
1,/id04862/IuXPj9VhUVA/00100.wav,/id04862/F8TBmRDiyzw/00082.wav
0,/id04862/IuXPj9VhUVA/00100.wav,/id01000/RwdZkcM9J4s/00058.wav
1,/id04862/0zJh2FMTaDE/00002.wav,/id04862/sdKxEspywqk/00347.wav
0,/id04862/0zJh2FMTaDE/00002.wav,/id00081/5iGVQ364obk/00006.wav
1,/id04862/eX3wAZ0yr7w/00262.wav,/id04862/Y0Gt6M5g3UM/00239.wav
0,/id04862/eX3wAZ0yr7w/00262.wav,/id03839/8FLiR68-8Vc/00075.wav
1,/id04862/gS-OFVbgr1g/00286.wav,/id04862/2uYHadPvHRU/00018.wav
0,/id04862/gS-OFVbgr1g/00286.wav,/id06104/ZF9dU4D6q6A/00220.wav
1,/id04862/AyXnilND0XM/00070.wav,/id04862/S-gP56qMDiI/00217.wav
0,/id04862/AyXnilND0XM/00070.wav,/id03789/7Sk--XzX8b0/00069.wav
1,/id04862/RlSfTbsctRs/00214.wav,/id04862/6okxpJ6z9-o/00054.wav
0,/id04862/RlSfTbsctRs/00214.wav,/id03969/tsMfck2NeIw/00109.wav
1,/id04862/kLZhAohbkGQ/00321.wav,/id04862/gS-OFVbgr1g/00272.wav
0,/id04862/kLZhAohbkGQ/00321.wav,/id03677/m1YbZs-Kvxg/00162.wav
1,/id04862/D__9I-dTQMw/00071.wav,/id04862/ywumCvIv56k/00381.wav
0,/id04862/D__9I-dTQMw/00071.wav,/id03862/QAjCTPnQTOY/00219.wav
1,/id04862/XIQyF-RftQA/00234.wav,/id04862/IoM6YoZMukg/00096.wav
0,/id04862/XIQyF-RftQA/00234.wav,/id03127/0muNiHqilx0/00002.wav
1,/id04862/w6_5t9tMa3Q/00368.wav,/id04862/XIQyF-RftQA/00234.wav
0,/id04862/w6_5t9tMa3Q/00368.wav,/id00061/vJss1I5BF-w/00281.wav
1,/id04862/GaEmvf_9c3Q/00090.wav,/id04862/HKA6KCG7J_0/00092.wav
0,/id04862/GaEmvf_9c3Q/00090.wav,/id06484/dOTMnYZcY9Q/00128.wav
1,/id04862/JdFtG2UjuZo/00106.wav,/id04862/1244oUZDXv0/00009.wav
0,/id04862/JdFtG2UjuZo/00106.wav,/id01460/fwmUDrJYL2k/00222.wav
1,/id04862/6qpyEPz6RW4/00056.wav,/id04862/t-iFKDqK6os/00354.wav
0,/id04862/6qpyEPz6RW4/00056.wav,/id01618/nzX9_mno89o/00149.wav
1,/id04862/i6aGUMQW5jA/00305.wav,/id04862/S-gP56qMDiI/00219.wav
0,/id04862/i6aGUMQW5jA/00305.wav,/id04656/yv34aIEMWcQ/00493.wav
1,/id04950/A7JvgWy-qb8/00049.wav,/id04950/4W7XSx-ZrbE/00018.wav
0,/id04950/A7JvgWy-qb8/00049.wav,/id07621/zVu6umRpKlw/00494.wav
1,/id04950/3DH8bkaecdE/00017.wav,/id04950/BG4CCg2RiuQ/00054.wav
0,/id04950/3DH8bkaecdE/00017.wav,/id02685/LN0FnbcqiDI/00035.wav
1,/id04950/4nfxC4uYO40/00028.wav,/id04950/JzlnJBF09Rw/00095.wav
0,/id04950/4nfxC4uYO40/00028.wav,/id07961/Q2lwcQjkLwQ/00180.wav
1,/id04950/Pr5qd9-KbWw/00154.wav,/id04950/tzXq_X2M4zU/00291.wav
0,/id04950/Pr5qd9-KbWw/00154.wav,/id08696/aqynxJE4rnk/00346.wav
1,/id04950/XJS6SLQuCNM/00171.wav,/id04950/OQvtPQzhHmE/00125.wav
0,/id04950/XJS6SLQuCNM/00171.wav,/id03524/tIlScer2Bgc/00449.wav
1,/id04950/EpOnsaBin0A/00083.wav,/id04950/VejK-Nw-ri8/00168.wav
0,/id04950/EpOnsaBin0A/00083.wav,/id03969/Evoldg-U2_c/00025.wav
1,/id04950/pndxJjei_RE/00263.wav,/id04950/A7JvgWy-qb8/00050.wav
0,/id04950/pndxJjei_RE/00263.wav,/id02181/YJDdalLLmVE/00078.wav
1,/id04950/JzlnJBF09Rw/00095.wav,/id04950/rP-FnAAHr-o/00289.wav
0,/id04950/JzlnJBF09Rw/00095.wav,/id05124/UBUFmICrT-I/00281.wav
1,/id04950/tzXq_X2M4zU/00291.wav,/id04950/rP-FnAAHr-o/00288.wav
0,/id04950/tzXq_X2M4zU/00291.wav,/id02057/c1nli4esA2o/00330.wav
1,/id04950/FiKRg19-MkU/00092.wav,/id04950/vLb24malSlk/00317.wav
0,/id04950/FiKRg19-MkU/00092.wav,/id04366/fNTYhP2s_TU/00157.wav
1,/id04950/e1ZI2hKZJEs/00226.wav,/id04950/A7JvgWy-qb8/00045.wav
0,/id04950/e1ZI2hKZJEs/00226.wav,/id02057/PXCPlxo7_MM/00233.wav
1,/id04950/beeuwSz8XZU/00214.wav,/id04950/Kgy_NrZeulw/00102.wav
0,/id04950/beeuwSz8XZU/00214.wav,/id07312/L9FWAPo2DUc/00030.wav
1,/id04950/SAyGsI0hsMU/00165.wav,/id04950/3DH8bkaecdE/00008.wav
0,/id04950/SAyGsI0hsMU/00165.wav,/id02057/ycaPt-w1JMc/00425.wav
1,/id04950/rP-FnAAHr-o/00290.wav,/id04950/Pr5qd9-KbWw/00150.wav
0,/id04950/rP-FnAAHr-o/00290.wav,/id01509/CU9nYqVJnV0/00117.wav
1,/id04950/4W7XSx-ZrbE/00018.wav,/id04950/jRTI9PNiADE/00234.wav
0,/id04950/4W7XSx-ZrbE/00018.wav,/id04570/zFRyNpiurmw/00396.wav
1,/id04950/qEhq6a4BgOU/00284.wav,/id04950/tzXq_X2M4zU/00291.wav
0,/id04950/qEhq6a4BgOU/00284.wav,/id05816/zu8RWxz0Xl8/00444.wav
1,/id04950/VejK-Nw-ri8/00167.wav,/id04950/EpOnsaBin0A/00079.wav
0,/id04950/VejK-Nw-ri8/00167.wav,/id01593/C-yGeUSNttw/00080.wav
1,/id04950/PQEAck-3wcA/00146.wav,/id04950/4nfxC4uYO40/00031.wav
0,/id04950/PQEAck-3wcA/00146.wav,/id03382/ockh8KdXJP8/00062.wav
1,/id04950/unZRF66jFOM/00312.wav,/id04950/kFEA6z_X-Z0/00242.wav
0,/id04950/unZRF66jFOM/00312.wav,/id08456/UyYoVqY_two/00198.wav
1,/id04950/lPAfrdiEHSQ/00252.wav,/id04950/beeuwSz8XZU/00217.wav
0,/id04950/lPAfrdiEHSQ/00252.wav,/id06310/ft8S49dKBDQ/00202.wav
1,/id04950/jRTI9PNiADE/00236.wav,/id04950/BG4CCg2RiuQ/00058.wav
0,/id04950/jRTI9PNiADE/00236.wav,/id04570/sESEzSlLBlY/00352.wav
1,/id04950/PGsS8BrvtXk/00133.wav,/id04950/nO2lrNeZ8HE/00258.wav
0,/id04950/PGsS8BrvtXk/00133.wav,/id03862/0w8W8jp7MJk/00001.wav
1,/id04950/kFEA6z_X-Z0/00245.wav,/id04950/LLNCxT3oggw/00112.wav
0,/id04950/kFEA6z_X-Z0/00245.wav,/id03382/ORkkdE47bc4/00012.wav
1,/id04950/LnsriCjCIV4/00116.wav,/id04950/Kgy_NrZeulw/00099.wav
0,/id04950/LnsriCjCIV4/00116.wav,/id01224/bhPid-mDK38/00227.wav
1,/id04950/Cu4jGRmYa4c/00066.wav,/id04950/vLb24malSlk/00320.wav
0,/id04950/Cu4jGRmYa4c/00066.wav,/id07868/U6P0PlqHCEo/00200.wav
1,/id04950/OQvtPQzhHmE/00125.wav,/id04950/JzlnJBF09Rw/00096.wav
0,/id04950/OQvtPQzhHmE/00125.wav,/id05055/WqRRjNua-ko/00265.wav
1,/id04950/vLb24malSlk/00316.wav,/id04950/LLNCxT3oggw/00115.wav
0,/id04950/vLb24malSlk/00316.wav,/id05202/SvXF1GGIaQ0/00133.wav
1,/id04950/2n4sGPqU9M8/00001.wav,/id04950/3DH8bkaecdE/00008.wav
0,/id04950/2n4sGPqU9M8/00001.wav,/id04536/7AVUmPhxAHo/00120.wav
1,/id04950/nO2lrNeZ8HE/00259.wav,/id04950/u5bS-zT-tAI/00298.wav
0,/id04950/nO2lrNeZ8HE/00259.wav,/id02725/vGPYBT4eeWk/00036.wav
1,/id04950/LLNCxT3oggw/00109.wav,/id04950/VejK-Nw-ri8/00167.wav
0,/id04950/LLNCxT3oggw/00109.wav,/id00017/b5TvWN3x0HA/00096.wav
1,/id04950/Kgy_NrZeulw/00100.wav,/id04950/FiKRg19-MkU/00090.wav
0,/id04950/Kgy_NrZeulw/00100.wav,/id01333/oeu8HplVJz8/00385.wav
1,/id04950/u5bS-zT-tAI/00299.wav,/id04950/qEhq6a4BgOU/00282.wav
0,/id04950/u5bS-zT-tAI/00299.wav,/id04862/v_YqizLYrNQ/00367.wav
1,/id04950/8p6tvVfr_bY/00041.wav,/id04950/vLb24malSlk/00318.wav
0,/id04950/8p6tvVfr_bY/00041.wav,/id00419/PDHgc2CMm7w/00204.wav
1,/id04950/_MrN7sYlgOs/00179.wav,/id04950/EpOnsaBin0A/00081.wav
0,/id04950/_MrN7sYlgOs/00179.wav,/id07621/hwjqlN3jueg/00372.wav
1,/id04950/BG4CCg2RiuQ/00062.wav,/id04950/8p6tvVfr_bY/00038.wav
0,/id04950/BG4CCg2RiuQ/00062.wav,/id05714/Lu4PPvWXGn8/00014.wav
1,/id05015/0SsJwWGC0c4/00006.wav,/id05015/H7IuueRQqd4/00069.wav
0,/id05015/0SsJwWGC0c4/00006.wav,/id01822/x4Fr2ceg_f8/00231.wav
1,/id05015/J1Qs52L_n0Q/00100.wav,/id05015/F6Ay8oYZ61A/00053.wav
0,/id05015/J1Qs52L_n0Q/00100.wav,/id03347/OOFX5jvzHKs/00145.wav
1,/id05015/EuXH2Drb4A4/00051.wav,/id05015/0SsJwWGC0c4/00006.wav
0,/id05015/EuXH2Drb4A4/00051.wav,/id05202/2gnLcAbAoSc/00003.wav
1,/id05015/VqzDtcBMEVc/00167.wav,/id05015/HsR2y6xe1wM/00090.wav
0,/id05015/VqzDtcBMEVc/00167.wav,/id01892/RXL_AJt5bww/00095.wav
1,/id05015/U88Px1FUy54/00157.wav,/id05015/tb0ZxokITWA/00260.wav
0,/id05015/U88Px1FUy54/00157.wav,/id05816/TlJn7y0aB2k/00317.wav
1,/id05015/o5VKsJANF6Y/00235.wav,/id05015/8ZmTuOR_tIg/00025.wav
0,/id05015/o5VKsJANF6Y/00235.wav,/id02725/KC87XotWL68/00030.wav
1,/id05015/HsR2y6xe1wM/00086.wav,/id05015/g66ed8KWd1A/00213.wav
0,/id05015/HsR2y6xe1wM/00086.wav,/id03839/vyHdzDja8CU/00458.wav
1,/id05015/tCBv3uIZ18I/00254.wav,/id05015/VqzDtcBMEVc/00168.wav
0,/id05015/tCBv3uIZ18I/00254.wav,/id07802/5vjdAmsATD8/00034.wav
1,/id05015/PzhOw_sQhAA/00150.wav,/id05015/nmP85azNg7M/00226.wav
0,/id05015/PzhOw_sQhAA/00150.wav,/id07621/oNpSMonjX_c/00413.wav
1,/id05015/8ZmTuOR_tIg/00025.wav,/id05015/JmvJemqIeS0/00107.wav
0,/id05015/8ZmTuOR_tIg/00025.wav,/id00017/_mjZ87sK6cA/00095.wav
1,/id05015/Ny7rbam7Ywo/00132.wav,/id05015/C3KsCD-pUgs/00049.wav
0,/id05015/Ny7rbam7Ywo/00132.wav,/id08456/SEvpX9LhEP4/00185.wav
1,/id05015/tb0ZxokITWA/00261.wav,/id05015/J1Qs52L_n0Q/00100.wav
0,/id05015/tb0ZxokITWA/00261.wav,/id04478/eS6Ime9lo0I/00157.wav
1,/id05015/k_TJD7DmraQ/00224.wav,/id05015/U88Px1FUy54/00160.wav
0,/id05015/k_TJD7DmraQ/00224.wav,/id01892/d8b9y_CRE3M/00102.wav
1,/id05015/tp88W1Q4omU/00270.wav,/id05015/cveAkY4KXUk/00177.wav
0,/id05015/tp88W1Q4omU/00270.wav,/id03041/n7dBhuHrpTs/00025.wav
1,/id05015/BkuJewG3TU8/00044.wav,/id05015/MVrACi9A20w/00120.wav
0,/id05015/BkuJewG3TU8/00044.wav,/id04950/FiKRg19-MkU/00093.wav
1,/id05015/KFid1BdukbY/00112.wav,/id05015/cveAkY4KXUk/00178.wav
0,/id05015/KFid1BdukbY/00112.wav,/id02465/f6naRqwbNMg/00165.wav
1,/id05015/9yLEjr3cEtU/00031.wav,/id05015/wWmQkZVmsUo/00282.wav
0,/id05015/9yLEjr3cEtU/00031.wav,/id05202/A_BuBRwHT5w/00023.wav
1,/id05015/YsDhWB3Mcug/00173.wav,/id05015/BkuJewG3TU8/00042.wav
0,/id05015/YsDhWB3Mcug/00173.wav,/id01989/xmusJBQwQEs/00171.wav
1,/id05015/FCJYX2bfO8E/00064.wav,/id05015/VqzDtcBMEVc/00163.wav
0,/id05015/FCJYX2bfO8E/00064.wav,/id05850/Qu-BZPXLBLA/00037.wav
1,/id05015/QK_SijAo9is/00153.wav,/id05015/Obbv73CqtmQ/00137.wav
0,/id05015/QK_SijAo9is/00153.wav,/id02542/i_gPdj1MA5w/00083.wav
1,/id05015/KIjDMxL8U8g/00114.wav,/id05015/RhBpC9Fc7a4/00154.wav
0,/id05015/KIjDMxL8U8g/00114.wav,/id08701/WKCnnwca3_g/00204.wav
1,/id05015/Obbv73CqtmQ/00137.wav,/id05015/eC7ZrBcJimY/00197.wav
0,/id05015/Obbv73CqtmQ/00137.wav,/id04295/hSKPTFG6YBg/00178.wav
1,/id05015/F6Ay8oYZ61A/00057.wav,/id05015/OeMlOy8x27k/00138.wav
0,/id05015/F6Ay8oYZ61A/00057.wav,/id02685/LN0FnbcqiDI/00035.wav
1,/id05015/xk2aMaS8QAo/00292.wav,/id05015/g66ed8KWd1A/00217.wav
0,/id05015/xk2aMaS8QAo/00292.wav,/id01822/IaBziWYcwK4/00037.wav
1,/id05015/7_hJeoVuxZs/00008.wav,/id05015/KFid1BdukbY/00112.wav
0,/id05015/7_hJeoVuxZs/00008.wav,/id00562/MmJk7tNOmjM/00100.wav
1,/id05015/OeMlOy8x27k/00140.wav,/id05015/eC7ZrBcJimY/00206.wav
0,/id05015/OeMlOy8x27k/00140.wav,/id06310/aRJZ7Xf2rSM/00153.wav
1,/id05015/RhBpC9Fc7a4/00154.wav,/id05015/BkuJewG3TU8/00043.wav
0,/id05015/RhBpC9Fc7a4/00154.wav,/id03677/B-lLv4iR2ps/00025.wav
1,/id05015/JmvJemqIeS0/00110.wav,/id05015/7_hJeoVuxZs/00009.wav
0,/id05015/JmvJemqIeS0/00110.wav,/id07396/ga4kx5T6_44/00171.wav
1,/id05015/X1opVctkTE8/00171.wav,/id05015/7hud79l_Fvo/00012.wav
0,/id05015/X1opVctkTE8/00171.wav,/id03347/ropDvVF4weI/00371.wav
1,/id05015/7hud79l_Fvo/00012.wav,/id05015/PzhOw_sQhAA/00150.wav
0,/id05015/7hud79l_Fvo/00012.wav,/id03980/DLgfEilskfc/00003.wav
1,/id05015/jECKaDthFzI/00223.wav,/id05015/RhBpC9Fc7a4/00155.wav
0,/id05015/jECKaDthFzI/00223.wav,/id03980/h8Ufi9F9Iuo/00091.wav
1,/id05015/C3KsCD-pUgs/00047.wav,/id05015/B5U8ThrG_UI/00034.wav
0,/id05015/C3KsCD-pUgs/00047.wav,/id04570/vfyW7fRZ93k/00393.wav
1,/id05015/BhJyjw-DwxQ/00040.wav,/id05015/U88Px1FUy54/00162.wav
0,/id05015/BhJyjw-DwxQ/00040.wav,/id01618/QflcHt--mFM/00100.wav
1,/id05015/a8oHdRcw2ZY/00174.wav,/id05015/Ny7rbam7Ywo/00136.wav
0,/id05015/a8oHdRcw2ZY/00174.wav,/id08456/OAbbcZl7d3Q/00153.wav
1,/id05015/A3fto77f7k8/00032.wav,/id05015/VqzDtcBMEVc/00166.wav
0,/id05015/A3fto77f7k8/00032.wav,/id03978/zOS2GWSY-Es/00102.wav
1,/id05015/cveAkY4KXUk/00180.wav,/id05015/8ZmTuOR_tIg/00025.wav
0,/id05015/cveAkY4KXUk/00180.wav,/id04276/H1Xnb_rtgqY/00088.wav
1,/id05015/dlb6GaUPRuk/00188.wav,/id05015/U88Px1FUy54/00157.wav
0,/id05015/dlb6GaUPRuk/00188.wav,/id02745/0aOZh1TsKe0/00021.wav
1,/id05015/wFizOLE3-qM/00278.wav,/id05015/KIjDMxL8U8g/00118.wav
0,/id05015/wFizOLE3-qM/00278.wav,/id03347/r-xJUB0A4ok/00357.wav
1,/id05015/g66ed8KWd1A/00219.wav,/id05015/PzhOw_sQhAA/00145.wav
0,/id05015/g66ed8KWd1A/00219.wav,/id00154/BuecddErOwU/00037.wav
1,/id05015/s68ft4rLrIA/00249.wav,/id05015/7_hJeoVuxZs/00009.wav
0,/id05015/s68ft4rLrIA/00249.wav,/id01228/w_uWfTnndvk/00335.wav
1,/id05015/p6AxygsZs90/00238.wav,/id05015/iw5TWdop9gI/00220.wav
0,/id05015/p6AxygsZs90/00238.wav,/id02181/WJgQ8aN1-pM/00066.wav
1,/id05015/eC7ZrBcJimY/00208.wav,/id05015/BhJyjw-DwxQ/00040.wav
0,/id05015/eC7ZrBcJimY/00208.wav,/id04366/HsG3OGE22DY/00117.wav
1,/id05015/wWmQkZVmsUo/00281.wav,/id05015/PzhOw_sQhAA/00148.wav
0,/id05015/wWmQkZVmsUo/00281.wav,/id00812/_s6-vOd6NDo/00263.wav
1,/id05015/iw5TWdop9gI/00220.wav,/id05015/Obbv73CqtmQ/00137.wav
0,/id05015/iw5TWdop9gI/00220.wav,/id04030/CH-y4MHzWm8/00022.wav
1,/id05015/H7IuueRQqd4/00071.wav,/id05015/A3fto77f7k8/00032.wav
0,/id05015/H7IuueRQqd4/00071.wav,/id04656/xRXW2eOaX0Q/00469.wav
1,/id05015/B5U8ThrG_UI/00037.wav,/id05015/OeMlOy8x27k/00143.wav
0,/id05015/B5U8ThrG_UI/00037.wav,/id01567/SZyTC5dxJOY/00222.wav
1,/id05015/0Cu3AvWWOFI/00003.wav,/id05015/C3KsCD-pUgs/00049.wav
0,/id05015/0Cu3AvWWOFI/00003.wav,/id04536/A01JVLKHbTM/00124.wav
1,/id05015/nmP85azNg7M/00226.wav,/id05015/cveAkY4KXUk/00175.wav
0,/id05015/nmP85azNg7M/00226.wav,/id01567/itzBRx5mEEQ/00323.wav
1,/id05015/qzQofMTRYRY/00248.wav,/id05015/8ZmTuOR_tIg/00025.wav
0,/id05015/qzQofMTRYRY/00248.wav,/id00926/dP4Czs6WQ8Y/00106.wav
1,/id05015/MVrACi9A20w/00130.wav,/id05015/jECKaDthFzI/00223.wav
0,/id05015/MVrACi9A20w/00130.wav,/id02745/qfl5UBhhLnU/00124.wav
1,/id05055/W9QdEnAskic/00251.wav,/id05055/OKw_hph-hK8/00206.wav
0,/id05055/W9QdEnAskic/00251.wav,/id08456/DZuVAGI6Lj4/00087.wav
1,/id05055/chw-2gpae6c/00350.wav,/id05055/2mVZeotSmiw/00018.wav
0,/id05055/chw-2gpae6c/00350.wav,/id04536/2j8I_WX5mhY/00040.wav
1,/id05055/B_E-u-vcv6g/00119.wav,/id05055/AZoIKG33E8s/00117.wav
0,/id05055/B_E-u-vcv6g/00119.wav,/id01066/Yq5kTkmgdRg/00120.wav
1,/id05055/Z0DjeR0jKFs/00279.wav,/id05055/WqRRjNua-ko/00266.wav
0,/id05055/Z0DjeR0jKFs/00279.wav,/id01298/tMjwRF7TX9Q/00392.wav
1,/id05055/mXni2rDXG8w/00410.wav,/id05055/ox-ViJAuJY4/00465.wav
0,/id05055/mXni2rDXG8w/00410.wav,/id01228/e1vJ-g3bqkw/00262.wav
1,/id05055/Y8q9QTEllCE/00273.wav,/id05055/xrla5Lv57hI/00478.wav
0,/id05055/Y8q9QTEllCE/00273.wav,/id02181/GNCtQHXkFxI/00042.wav
1,/id05055/2no6rvJGSHA/00019.wav,/id05055/RLN5nKfza4A/00229.wav
0,/id05055/2no6rvJGSHA/00019.wav,/id06692/OayLQ0KSNj0/00267.wav
1,/id05055/da7Z8oWhFPY/00352.wav,/id05055/2mVZeotSmiw/00018.wav
0,/id05055/da7Z8oWhFPY/00352.wav,/id07414/UFRnXgvFjwA/00213.wav
1,/id05055/xrla5Lv57hI/00478.wav,/id05055/2onVoeSgouI/00031.wav
0,/id05055/xrla5Lv57hI/00478.wav,/id02465/6jp5YsZYtHI/00023.wav
1,/id05055/WqRRjNua-ko/00264.wav,/id05055/Y8q9QTEllCE/00273.wav
0,/id05055/WqRRjNua-ko/00264.wav,/id00562/mi5AWJ8aJ4c/00202.wav
1,/id05055/ng72fFbmR2s/00458.wav,/id05055/da7Z8oWhFPY/00357.wav
0,/id05055/ng72fFbmR2s/00458.wav,/id08696/Nno78afHAmE/00294.wav
1,/id05055/OKw_hph-hK8/00208.wav,/id05055/uQVK39gmuNc/00471.wav
0,/id05055/OKw_hph-hK8/00208.wav,/id04570/UsR08JvtyYM/00172.wav
1,/id05055/6EIN7_SQQDM/00052.wav,/id05055/cZZMU1w_HO4/00343.wav
0,/id05055/6EIN7_SQQDM/00052.wav,/id05594/KdHADpeCUe8/00063.wav
1,/id05055/vecDm0cNDVs/00476.wav,/id05055/Nqe7JRJ7LjM/00193.wav
0,/id05055/vecDm0cNDVs/00476.wav,/id02465/EZ_F0hUZdS4/00057.wav
1,/id05055/2onVoeSgouI/00030.wav,/id05055/7zs72Au1_aM/00053.wav
0,/id05055/2onVoeSgouI/00030.wav,/id07868/bU4oi02-0dE/00260.wav
1,/id05055/HobsYUHmgr0/00139.wav,/id05055/8XX1A2GQKv4/00064.wav
0,/id05055/HobsYUHmgr0/00139.wav,/id00154/V6iCAyc7AX4/00118.wav
1,/id05055/4Sjb3gMaYK0/00037.wav,/id05055/da7Z8oWhFPY/00351.wav
0,/id05055/4Sjb3gMaYK0/00037.wav,/id06484/LHY5O1eYxk4/00071.wav
1,/id05055/9wdCne17C3Y/00077.wav,/id05055/_PvDDInENOI/00306.wav
0,/id05055/9wdCne17C3Y/00077.wav,/id03524/93gfjbvL5BE/00031.wav
1,/id05055/5_w4hUKPfAk/00047.wav,/id05055/AZoIKG33E8s/00116.wav
0,/id05055/5_w4hUKPfAk/00047.wav,/id04276/ddMb4TUbtmQ/00319.wav
1,/id05055/ox-ViJAuJY4/00464.wav,/id05055/8XX1A2GQKv4/00074.wav
0,/id05055/ox-ViJAuJY4/00464.wav,/id04030/X01U-v1HmKs/00067.wav
1,/id05055/8XX1A2GQKv4/00058.wav,/id05055/WPAzC7EVZb8/00260.wav
0,/id05055/8XX1A2GQKv4/00058.wav,/id05714/Szrvr9QKdXA/00016.wav
1,/id05055/I29Ld0b05BM/00143.wav,/id05055/Ps9pyXom0L0/00215.wav
0,/id05055/I29Ld0b05BM/00143.wav,/id04536/EDCwhtRFARA/00176.wav
1,/id05055/beNtxFyxZ9w/00330.wav,/id05055/vecDm0cNDVs/00477.wav
0,/id05055/beNtxFyxZ9w/00330.wav,/id02057/IVi33j2VLqo/00158.wav
1,/id05055/v6tp2WF3WPY/00475.wav,/id05055/B_E-u-vcv6g/00121.wav
0,/id05055/v6tp2WF3WPY/00475.wav,/id01892/Em9ZTFnE9II/00088.wav
1,/id05055/KMKCgfludD4/00145.wav,/id05055/ng72fFbmR2s/00450.wav
0,/id05055/KMKCgfludD4/00145.wav,/id05654/r92z2FNTcrE/00128.wav
1,/id05055/AWY8V-daHSE/00110.wav,/id05055/7zs72Au1_aM/00053.wav
0,/id05055/AWY8V-daHSE/00110.wav,/id03041/NJUcU7j30JI/00011.wav
1,/id05055/f6mSQFlWwOY/00358.wav,/id05055/HobsYUHmgr0/00141.wav
0,/id05055/f6mSQFlWwOY/00358.wav,/id07802/DNy_8KPWnrA/00110.wav
